11/October/2018  21:7:27

0 1 2 3 4 5 6 7 8 9 
1 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 20 
6 0 0 0 0 0 0 0 0 60 
7 0 0 10 0 0 0 0 0 30 
8 1 0 60 0 0 0 0 0 0 
9 0 30 30 0 0 0 0 0 0 
10 1 60 0 0 0 0 0 0 0 
11 0 40 0 0 0 0 0 0 0 
12 1 0 0 0 40 0 0 0 0 
13 1 0 0 0 60 0 0 0 0 
14 0 0 0 0 30 100 10 15 0 
15 1 0 0 0 0 0 0 60 0 
16 0 60 0 0 0 0 0 0 0 
17 0 15 0 0 0 0 0 0 0 
18 0 0 0 0 0 0 0 0 30 
19 0 0 60 0 0 0 7 0 0 
20 1 0 20 0 0 0 21 40 0 
21 0 0 0 0 0 0 0 0 0 
22 0 0 0 0 0 0 0 0 0 
23 0 0 0 0 0 0 0 0 0 
